epoch,binary_accuracy,val_binary_accuracy,
0, 0.8900, 0.9002
1, 0.9180, 0.9300
2, 0.9333, 0.9437
3, 0.9444, 0.9492
4, 0.9513, 0.9532
5, 0.9537, 0.9547
6, 0.9573, 0.9571
7, 0.9593, 0.9521
8, 0.9615, 0.9570
9, 0.9622, 0.9561
10, 0.9638, 0.9590
11, 0.9648, 0.9590
12, 0.9657, 0.9584
13, 0.9666, 0.9540
14, 0.9677, 0.9587
15, 0.9691, 0.9575
16, 0.9701, 0.9614
17, 0.9705, 0.9592
18, 0.9710, 0.9590
19, 0.9717, 0.9603
20, 0.9733, 0.9596
21, 0.9736, 0.9614
22, 0.9744, 0.9597
23, 0.9750, 0.9591
24, 0.9765, 0.9575
25, 0.9763, 0.9600
26, 0.9771, 0.9595
